avgnumberwords_mean,avgnumberwords_std,maxnumberwords_mean,maxnumberwords_std,minnumberwords_mean,minnumberwords_std,pctalphabetic_mean,pctalphabetic_std,pctalphanumeric_mean,pctalphanumeric_std,pctdatetime_mean,pctdatetime_std,pctemail_mean,pctemail_std,pctgeneral_mean,pctgeneral_std,pctip_mean,pctip_std,pctnonalphanumeric_mean,pctnonalphanumeric_std,pctnumeric_mean,pctnumeric_std,pctothers_mean,pctothers_std,pctphones_mean,pctphones_std,pctphrases_mean,pctphrases_std,pctspaces_mean,pctspaces_std,pcturl_mean,pcturl_std,pctusername_mean,pctusername_std,sdnumberwords_mean,sdnumberwords_std,cardinality_mean,cardinality_std,datatype_alphabetic_mean,datatype_alphabetic_std,datatype_alphanumeric_mean,datatype_alphanumeric_std,datatype_datetime_mean,datatype_datetime_std,datatype_isnull_mean,datatype_isnull_std,datatype_nonalphanumeric_mean,datatype_nonalphanumeric_std,datatype_numeric_mean,datatype_numeric_std,entropy_mean,entropy_std,frequency_1qo_mean,frequency_1qo_std,frequency_2qo_mean,frequency_2qo_std,frequency_3qo_mean,frequency_3qo_std,frequency_4qo_mean,frequency_4qo_std,frequency_5qo_mean,frequency_5qo_std,frequency_6qo_mean,frequency_6qo_std,frequency_7qo_mean,frequency_7qo_std,frequency_iqr_mean,frequency_iqr_std,frequency_avg_mean,frequency_avg_std,frequency_max_mean,frequency_max_std,frequency_min_mean,frequency_min_std,frequency_sd_mean,frequency_sd_std,incompleteness_mean,incompleteness_std,len_avg_word_mean,len_avg_word_std,len_max_word_mean,len_max_word_std,len_min_word_mean,len_min_word_std,numberwords_mean,numberwords_std,specifictype_date_mean,specifictype_date_std,specifictype_datetime_mean,specifictype_datetime_std,specifictype_email_mean,specifictype_email_std,specifictype_general_mean,specifictype_general_std,specifictype_ip_mean,specifictype_ip_std,specifictype_isnull_mean,specifictype_isnull_std,specifictype_other_mean,specifictype_other_std,specifictype_otherst_mean,specifictype_otherst_std,specifictype_phone_mean,specifictype_phone_std,specifictype_phrases_mean,specifictype_phrases_std,specifictype_space_mean,specifictype_space_std,specifictype_time_mean,specifictype_time_std,specifictype_url_mean,specifictype_url_std,specifictype_username_mean,specifictype_username_std,uniqueness_mean,uniqueness_std,val_pct_max_mean,val_pct_max_std,val_pct_min_mean,val_pct_min_std,val_pct_std_mean,val_pct_std_std,count_mean,count_std,mean_mean,mean_std,std_mean,std_std,min_mean,min_std,25%_mean,25%_std,50%_mean,50%_std,75%_mean,75%_std,max_mean,max_std,class
3.7824074074074083,8.838556500838727,13.222222222222221,31.15596964378487,1.0,2.7838821814150108,0.0,0.0,0.4444444444444444,0.5270462766947299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3261272141706925,0.4027561575725456,0.0,0.0,0.118317230273752,0.1798090168123208,0.0,0.0,0.0,0.0,0.0,0.0,2.081237367017886,4.3237693014805245,17.0,30.224162519414826,0.0,0.0,0.4444444444444444,0.5270462766947299,0.0,0.0,0.5555555555555556,0.5270462766947299,0.0,0.0,0.0,0.0,3.941634890060485,2.5647484312946545,0.010802469135802469,0.018079281657191325,0.012345679012345678,0.018947575860815854,0.035493827160493825,0.0862093724515559,0.035493827160493825,0.0862093724515559,0.04166666666666666,0.08756611258971175,0.08950617283950618,0.22385587784697375,0.10339506172839506,0.22822947158717305,0.07716049382716049,0.2067195729107842,8.314285714285713,10.854285338246902,21.25,23.286262044390035,1.75,1.5,7.091679691625885,8.866563159977408,0.5555555555555556,0.5270462766947299,66.9861111111111,74.50744725530501,61.5,71.39327699440614,67.5,72.00231477760514,272.3333333333333,636.3760680603882,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.5555555555555556,0.5270462766947299,0.4444444444444444,0.5270462766947299,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2361111111111111,0.41978003499187255,0.2951388888888889,0.32342030617208384,0.024305555555555552,0.02083333333333333,0.0984955512725817,0.12314671055524172,27.0,37.263540204487136,48.6712962962963,70.38038777993127,206.48063932509706,349.0627089400448,5.666666666666668,8.144527815247077,11.333333333333336,11.060440015358038,15.333333333333336,14.50287327853806,17.333333333333332,14.189197769195175,1681.666666666667,2873.7881503919757,1
1.7008099640864984,4.175381758307629,13.782608695652176,19.87059585694765,-0.3478260869565217,1.1395396985790711,0.07066037349076522,0.2354947935730728,0.8781833570613208,0.2952233840976884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02941713901313168,0.13659225148739249,0.4575330925404065,0.4135133799216557,0.07704938661100265,0.2527706218303689,0.1370791387794766,0.2372561300829253,0.0,0.0,0.2065217391304348,0.4024382210217246,0.0,0.0,1.8213948773048256,2.6120173674281126,102.3913043478261,153.49129229892554,0.06521739130434782,0.249637418228338,0.8913043478260869,0.3146963876899777,0.0,0.0,0.021739130434782608,0.14744195615489716,0.0,0.0,0.021739130434782608,0.14744195615489716,2.336445760985532,2.8525990192394515,0.10285015664399788,0.2890353339973943,0.10288836249713457,0.28902179004470363,0.12932681286773134,0.29784079153424403,0.13009092993046534,0.2975290384569614,0.13612745472606405,0.29829561523194154,0.14755100481393751,0.30932877879288584,0.17704592343547038,0.32646789443558016,0.04466264231680293,0.13848172486981844,78.8310794950947,167.38472347686252,122.22222222222223,196.504786998005,59.82222222222222,166.0801133200602,21.566776294084626,47.83027423204154,0.4767326354397494,0.4371409218983856,48.745459750658426,50.958792296219976,60.53333333333333,68.69683067983956,46.2,55.3507822068405,967.7608695652175,2375.792220477041,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.021739130434782608,0.14744195615489716,0.4782608695652174,0.5050469916434667,0.08695652173913042,0.2848849246447679,0.08695652173913042,0.2848849246447679,0.10869565217391304,0.3146963876899778,0,0,0.0,0.0,0.21739130434782608,0.41702882811414943,0.0,0.0,0.1799495682738595,0.26975622548141576,0.2148017965241164,0.3453511195044024,0.10513571568053116,0.291880691247909,0.037902946035298105,0.08406023590868461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.7837639151438776,5.256840007978154,39.21739130434783,77.30772939463806,-0.3478260869565217,1.2150425928400448,0.07173913043478261,0.2393630840174361,0.8868260946878772,0.294406028785936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019695644442557503,0.12080378988654565,0.4844483139507035,0.4205081248109526,0.08493705705586778,0.2783175107445429,0.10004941933347997,0.2233263405049697,0.0,0.0,0.21739130434782608,0.3894750585801851,0.0,0.0,4.182283149058141,7.095738611099563,46.82608695652174,64.84556160527397,0.08695652173913042,0.2848849246447679,0.8695652173913043,0.34050261230349943,0.0,0.0,0.021739130434782608,0.14744195615489716,0.0,0.0,0.021739130434782608,0.1474419561548971,2.305078472043477,2.6475054370604645,0.11216131064902332,0.2907820443950824,0.11216131064902332,0.2907820443950824,0.12213820625918925,0.29535779225617514,0.12213820625918925,0.29535779225617514,0.1596303297626549,0.32565937895793623,0.16467128754463348,0.3250247323442919,0.22925855912623405,0.3680409932136976,0.052509976895610176,0.15969367309220822,32.925909056906235,61.87063339514949,56.17777777777778,77.89103370294383,23.73333333333333,60.76908604036939,12.435145137696288,24.549615129222055,0.4059021214030665,0.41809508211496027,57.16193951734114,60.19795903540628,92.2,197.60504686230698,116.88888888888887,419.1828751610481,576.2391304347826,1088.1658816514782,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.021739130434782608,0.14744195615489716,0.4782608695652174,0.5050469916434667,0.10869565217391304,0.3146963876899777,0.08695652173913042,0.2848849246447679,0.08695652173913042,0.2848849246447679,0,0,0.0,0.0,0.21739130434782608,0.4170288281141495,0.0,0.0,0.2262129804662885,0.3132635826341737,0.27139023081052066,0.3762851869707431,0.1146537842190016,0.2935704639631372,0.060073164916407185,0.11859717453730463,1.3333333333333333,1.5275252316519468,4238049046.6666665,5993503776.8342285,210.15549798502377,0.0,4238048986.0,5993503691.038607,4238048986.0,5993503691.038607,4238048986.0,5993503691.038607,4238049077.0,5993503819.732039,4238049168.0,5993503948.425472,1
0.4021135650182908,2.700280773280076,69.56338028169014,164.43650380221587,-0.943661971830986,0.3332662575034293,0.06630435275901296,0.1659888346709198,0.8613248898776499,0.28461238234791875,0.0001430773822074755,0.0010330696641853224,0.0,0.0,0.0015295598728985935,0.007459739544099277,0.0,0.0,0.0,0.0,0.05814317293887601,0.20725990974728886,0.4826691016538672,0.3770857208648152,0.08227262895666551,0.27150655971013005,0.11648838495981907,0.1987218527677244,0.0,0.0,0.17750657988334045,0.3220013024780282,0.0008586345510591478,0.005047457738442672,1.7704116331132842,3.2073910222239697,2706.183098591549,8493.03581649587,0.04225352112676056,0.20259880963617724,0.8873239436619719,0.3184469354605652,0.0,0.0,0.014084507042253518,0.11867816581938535,0.0,0.0,0.056338028169014086,0.2322144294558048,1.8484485705600828,3.3196400628868235,2.3447981940415813e-05,3.555300953197637e-05,2.8601384564683032e-05,6.57247621216124e-05,5.333771716116566e-05,0.00013821608651933855,7.292064713338113e-05,0.0001587821627010004,0.0005980523745462107,0.002285305220662596,0.005524962953476886,0.03837939935367545,0.03497124787840855,0.14584637054831884,0.005496361568912201,0.038378187635251484,441.7178935558383,1414.2166301635614,6033.342857142857,11738.790864190789,1.0285714285714285,0.23904572186687875,1126.4330680784178,3140.9596457716657,0.7164698367479349,0.38603130452380985,45.56420064525373,46.74170244620705,53.3,70.92379049353616,113.12857142857143,541.4086276283313,21979.929577464787,147600.04734826228,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.014084507042253518,0.11867816581938535,0.5774647887323944,0.4974785517554906,0.11267605633802814,0.3184469354605651,0.08450704225352113,0.2801264445740498,0.056338028169014086,0.2322144294558047,0,0,0.0,0.0,0.15492957746478872,0.3644129260661656,0.0,0.0,0.049508481341203975,0.1553765173797748,0.1103774694415188,0.21475624054061926,1.881728158232428e-05,4.373240918879618e-06,0.020607619108293257,0.057462535368391826,1.75,2.217355782608345,2009.6,12.972278134545286,0.8366600265340756,0.0,2009.333333333333,12.662279942148356,2009.333333333333,12.662279942148356,2009.666666666667,13.051181300301291,2009.666666666667,13.051181300301291,2010.0,13.45362404707371,1
2.3190143190143195,5.923796061351342,9.333333333333334,13.52839768263962,0.1282051282051282,2.6574571064467984,0.16336996336996334,0.3465309882218494,0.7828026526850057,0.3728728940455613,0.0,0.0,0.0,0.0,0.008547008547008546,0.05337605126836238,0.0,0.0,0.0,0.0,0.028186358304005364,0.11332838175646948,0.4534193524463317,0.4130186957832794,0.03742450142450143,0.16789994172130066,0.11674512360049735,0.2339338993451673,0.0,0.0,0.16666666666666666,0.3687342027541001,0.0,0.0,1.4556676434991336,2.054843792796145,86.53846153846153,171.20376381650982,0.15384615384615385,0.3655177681951957,0.7948717948717948,0.40907386924530537,0.0,0.0,0.02564102564102564,0.16012815380508713,0.0,0.0,0.02564102564102564,0.16012815380508713,2.2115930419394942,2.9304360688567206,0.030969030969030937,0.15905634447984093,0.03126503126503124,0.1590055170557545,0.037666037666037634,0.15957259507562432,0.03910903910903909,0.15951764270975982,0.11118511118511118,0.2704039834237841,0.19665519665519665,0.34463161163378936,0.2742812742812743,0.3809120151370674,0.16539016539016538,0.3131394704428716,85.05274514397965,141.26427839870047,224.84210526315792,270.65910805629,22.0,111.65342129324335,83.3500507830569,114.38322665455163,0.3695563695563696,0.4455463869874228,34.46968933482469,40.45478632278608,51.42105263157895,57.21775928189077,30.13157894736842,32.443856747969825,1607.0769230769229,4105.190670516479,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.02564102564102564,0.16012815380508713,0.4615384615384616,0.505035373756076,0.20512820512820512,0.4090738692453055,0.05128205128205128,0.22345586503095896,0.10256410256410256,0.30735474060472817,0,0,0.0,0.0,0.15384615384615385,0.3655177681951956,0.0,0.0,0.12487512487512482,0.2470472782345019,0.3244474823422192,0.39056148348671005,0.031746031746031717,0.16111604804219815,0.12027424355419468,0.16505516111767918,31.0,43.84062043356594,10675.870967741936,0.0,5798.710519416862,0.0,2178.0,0.0,5693.25,0.0,9698.5,0.0,14975.75,0.0,19949.0,0.0,1
3.2128333250878147,7.9024229004905795,13.882352941176471,27.441137782182953,-0.4705882352941176,1.0220387858870117,0.102245867853526,0.2883587549640028,0.8150864616477835,0.3610701717058972,0.0,0.0,0.0,0.0,0.029411764705882356,0.17149858514250885,0.0,0.0,0.0,0.0,0.053255905792808096,0.1960966268271236,0.4674670206170446,0.4346833090193922,0.056313459587752725,0.2286940153022417,0.1589530402665156,0.30239630077182983,0.0,0.0,0.10294117647058824,0.2959169561207773,0.0,0.0,1.4543865165817345,3.347564459805957,874.6764705882354,2191.1203267041856,0.08823529411764706,0.2879022412812366,0.8235294117647058,0.3869529949759475,0.0,0.0,0.029411764705882356,0.17149858514250885,0.0,0.0,0.05882352941176471,0.2388325736106129,2.9912320523589715,4.409575591773853,0.09008346820645836,0.2863113951739512,0.09012233993681576,0.2862988331873785,0.09239456926588972,0.28571372228091946,0.09264546861637844,0.2856323164799973,0.15654705953028808,0.3548002940091765,0.15869913987462098,0.35403669014350764,0.20388222572460435,0.3882986142330632,0.06857679993780523,0.236750379627911,1232.6138736514038,2505.978438561193,2784.3636363636365,3504.686004285742,772.4242424242424,2416.194580718601,669.9883165381754,1251.7872654632215,0.36828490858075774,0.4700308024878377,45.2889205534501,54.54908863814054,54.06060606060606,86.71755134989233,58.09090909090909,92.34864767430395,26740.411764705877,65771.86580078311,0.0,0.0,0,0,0,0,0.029411764705882356,0.17149858514250885,0,0,0.029411764705882356,0.17149858514250885,0.4117647058823529,0.4995541684356422,0.14705882352941174,0.35949062795357106,0.05882352941176471,0.2388325736106129,0.2058823529411765,0.4104256301219048,0,0,0.0,0.0,0.1176470588235294,0.3270349700838643,0.0,0.0,0.10509148991808663,0.2632608826990491,0.3345384640590696,0.4210844652512005,0.09280598851666977,0.2903033258102369,0.0804984160204464,0.15040096905721756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.9787860576923075,3.8420846792127823,9.615384615384617,18.214449040422657,-0.15384615384615385,1.1555884281977802,0.0903968253968254,0.2716297453684133,0.7483477633477633,0.4209643009539557,0.0,0.0,0.0,0.0,6.009615384615384e-05,0.00030643146115341257,0.0,0.0,0.0,0.0,0.007409257409257409,0.02710505094316996,0.4463379502442002,0.4682758571894055,0.0695138195138195,0.2456726753365369,0.1555128205128205,0.3321829993991728,0.0,0.0,0.07692307692307693,0.27174648819470304,0.0,0.0,1.5663858928596208,3.5032695341912583,77.53846153846153,175.83088028426198,0.07692307692307693,0.27174648819470304,0.7692307692307693,0.4296689244236597,0.0,0.0,0.15384615384615385,0.36794648440312,0.0,0.0,0.0,0.0,2.4142015875891403,2.9692493932723667,0.1329326923076923,0.32992361896499856,0.1330528846153846,0.3298741155218853,0.13900240384615387,0.3279500964708508,0.13996394230769232,0.3275480561941813,0.14681490384615387,0.3294590383685662,0.23125,0.3885540100809667,0.2828725961538461,0.4049622573002827,0.09819711538461537,0.2572988034928382,138.03655975118429,221.17136799471783,248.04545454545453,255.814567750926,100.54545454545456,226.82103859603401,54.5997488095453,91.38163512072892,0.3591346153846153,0.4503051682929545,39.705761890457616,48.716880908546244,36.22727272727273,42.514906985871626,41.77272727272727,70.78399860755576,1266.423076923077,2458.9341946961804,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.15384615384615385,0.36794648440312,0.5,0.5099019513592784,0.07692307692307693,0.27174648819470304,0.07692307692307693,0.27174648819470304,0.1153846153846154,0.32581259360842113,0,0,0.0,0.0,0.07692307692307693,0.27174648819470304,0.0,0.0,0.12115384615384615,0.2747357504441593,0.3875710227272728,0.3997102621108217,0.15710227272727273,0.35440787280630315,0.08531210751491458,0.14278380487613895,115.33333333333331,239.4282077506046,1044.7734113712374,1351.601503559368,33.241792000548436,9.868576095758494,954.5,1277.7419536040911,1028.5,1379.5653300949546,1044.0,1357.6450198781713,1062.5,1337.1389232237614,1116.5,1262.1856044179874,1
1.9674958540630179,4.2853620431265815,17.866666666666667,43.81292876848941,-0.13333333333333333,1.659682335432132,0.11888888888888888,0.31677828973666244,0.8020064106153817,0.3805246749277545,0.00043572984749455336,0.002922964676470313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034224526203790365,0.15305527311369385,0.30582379721914604,0.4143149761407056,0.08549478270840499,0.27703120282743976,0.13291005291005292,0.2826303926406793,0.0,0.0,0.2777777777777778,0.4466485749388993,0.0,0.0,2.912466754091129,5.991517958658546,16.8,20.38560097894411,0.1111111111111111,0.3178208630818641,0.8,0.4045199174779452,0.0,0.0,0.04444444444444445,0.2084090771399927,0.0,0.0,0.04444444444444445,0.2084090771399927,1.9062998202162043,1.9939374931501064,0.094195688225539,0.2426927217835957,0.094195688225539,0.2426927217835957,0.09585406301824212,0.2429151401916756,0.09618573797678276,0.24281229700186324,0.14660033167495853,0.3055361267713499,0.1615257048092869,0.31751379706967464,0.18938640132669984,0.33128738851315714,0.06733001658374793,0.2113073235161742,9.428533652593313,17.668640421868336,15.813953488372093,22.997159052238946,6.604651162790698,16.583324290330705,3.6278228138011848,7.9702971899843975,0.4686567164179104,0.4246333637273367,45.79677982837682,49.50186904258429,39.74418604651163,41.16753981525678,49.906976744186046,71.21356677644546,131.82222222222222,287.1192568894808,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.04444444444444445,0.2084090771399927,0.3333333333333333,0.4767312946227962,0.15555555555555556,0.3665288997383895,0.08888888888888889,0.2877990320141519,0.1111111111111111,0.3178208630818641,0,0,0.0,0.0,0.26666666666666666,0.4472135954999579,0.0,0.0,0.2507462686567165,0.3042627011782704,0.2360291565428671,0.34324117988416336,0.09857688302672683,0.2475123028407568,0.054146609161211716,0.11895965955200592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.34375,2.1148655394610794,3.75,3.5939764421413036,1.0,0.0,0.16666666666666666,0.3333333333333333,0.5208333333333333,0.3359274061791062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.25,0.1875,0.375,0.4375,0.4269562819149833,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2302156340829478,1.6000680167450765,3.0,0.8164965809277259,0.25,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.25,0.5,0.25,0.5,1.4720670940755909,0.3646575361770743,0.25,0.10206207261596577,0.25,0.10206207261596577,0.3125,0.125,0.3125,0.125,0.4375,0.125,0.4375,0.125,0.4375,0.125,0.1875,0.07216878364870323,2.833333333333333,0.8388704928078612,3.5,1.0,2.0,0.8164965809277259,0.7357022603955159,0.3051847422137171,0.0,0.0,13.59375,16.80072388073403,18.25,22.691775308835282,15.75,23.59908190304586,18.75,16.91892431568863,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.25,0.5,0.75,0.5,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.10206207261596577,0.4375,0.125,0.25,0.10206207261596577,0.09196278254943947,0.03814809277671464,8.0,0.0,894.7083333333335,1027.5476063586218,393.28916130411216,679.7513732773849,674.1333333333333,1162.9578897506708,682.4916666666667,1155.8058120672058,683.5166666666668,1155.784625625957,894.5583333333334,1027.724518150819,1551.833333333333,1376.0690692451935,1
3.2253284819082273,2.3039989751897814,6.666666666666668,6.592925501373927,1.5,0.8366600265340756,0.16869918699186992,0.40728177637824603,0.8313008130081302,0.40728177637824603,0.0,0.0,0.0,0.0,0.1662360034453058,0.4071933853205456,0.0,0.0,0.0,0.0,0.0,0.0,0.2708774689114747,0.33600495265220925,0.0,0.0,0.3937566774299888,0.4021222369422552,0.0,0.0,0.0,0.0,0.0004306632213608958,0.0010549051433174756,0.8325109764912866,1.0506587692297356,1516.0,1957.9804901990212,0.16666666666666666,0.40824829046386296,0.8333333333333334,0.40824829046386296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.175518739687923,5.250260546479097,0.17101273499090355,0.4061776248788727,0.1736810187992723,0.40494191049582784,0.19161107742065894,0.3987947676523591,0.1927430766120881,0.39824348447789387,0.1948655750960178,0.3972573878551717,0.3192439862542956,0.4759886276139268,0.32257934101475644,0.4737874515041,0.14556296745502326,0.3421299954828725,1893.9065652089719,3290.6120997311177,2788.833333333333,3826.5785457333373,1401.5,3353.0909769942127,564.9951809489434,1245.2706155006242,0.0,0.0,23.6379017586416,15.942691712748125,20.33333333333333,8.453795991545258,22.0,12.86856635371633,26592.83333333333,18996.471550439743,0.0,0.0,0,0,0,0,0.16666666666666666,0.40824829046386296,0,0,0.0,0.0,0.16666666666666666,0.40824829046386296,0.16666666666666666,0.40824829046386296,0.0,0.0,0.5,0.5477225575051661,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.18386901152213464,0.237474892686358,0.3382454012532848,0.4641089806832429,0.16998180715585198,0.4066817437227668,0.06852579514238245,0.15103342819898416,8245.0,0.0,8465543.081379017,11968058.26586999,139750.13648940643,191593.65433346905,6500877.725,9193627.395414488,8500383.5,12020791.945647528,8501084.8,12020706.66856972,8503157.12,12020544.995675268,8529695.125,11988341.9315754,1
